1,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
1,2,1485.595,464.286,180.655,357.659,1,-1,-1,0
1,3,1093.929,496.429,169.048,402.381,1,-1,-1,0
1,4,125.560,441.817,174.321,331.993,1,-1,-1,0
1,5,0.000,423.118,136.761,304.225,1,-1,-1,0
1,6,204.841,339.286,128.571,257.143,1,-1,-1,0
1,7,384.125,345.325,114.565,261.817,1,-1,-1,0
1,8,600.037,263.000,93.809,220.846,1,-1,-1,0
1,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
1,10,967.080,176.991,44.379,119.259,1,-1,-1,0
1,13,570.769,249.231,55.385,143.077,1,-1,-1,0
2,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
2,2,1505.139,459.444,170.833,363.889,1,-1,-1,0
2,3,1093.929,496.429,200.099,419.960,1,-1,-1,0
2,4,125.560,441.817,182.357,331.516,1,-1,-1,0
2,5,1.389,423.118,145.417,308.549,1,-1,-1,0
2,6,203.452,339.286,121.131,261.825,1,-1,-1,0
2,7,384.125,345.325,109.902,266.897,1,-1,-1,0
2,8,600.037,263.000,93.809,220.846,1,-1,-1,0
2,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
2,10,967.080,176.991,44.379,119.259,1,-1,-1,0
2,13,570.769,249.231,55.385,143.077,1,-1,-1,0
3,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
3,2,1524.583,463.611,173.611,363.889,1,-1,-1,0
3,3,1120.317,503.373,198.710,419.960,1,-1,-1,0
3,4,125.560,441.817,182.357,331.516,1,-1,-1,0
3,5,0.000,421.729,153.750,302.993,1,-1,-1,0
3,6,203.452,339.286,108.631,265.992,1,-1,-1,0
3,7,378.570,346.714,109.902,266.897,1,-1,-1,0
3,8,598.194,266.389,95.652,217.457,1,-1,-1,0
3,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
3,10,967.080,176.991,44.379,119.259,1,-1,-1,0
3,13,570.769,249.231,54.615,149.231,1,-1,-1,0
4,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
4,2,1524.583,463.611,180.556,375.000,1,-1,-1,0
4,3,1120.317,503.373,219.544,422.738,1,-1,-1,0
4,4,125.560,441.817,187.912,342.628,1,-1,-1,0
4,5,0.000,423.118,169.028,304.382,1,-1,-1,0
4,6,191.250,340.000,119.444,269.444,1,-1,-1,0
4,7,377.181,352.270,109.902,266.897,1,-1,-1,0
4,8,598.194,266.389,95.652,217.457,1,-1,-1,0
4,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
4,10,967.080,176.991,44.379,119.259,1,-1,-1,0
4,13,566.250,246.944,59.135,151.517,1,-1,-1,0
5,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
5,2,1534.306,463.611,180.556,375.000,1,-1,-1,0
5,3,1120.317,503.373,243.155,431.071,1,-1,-1,0
5,4,138.472,438.611,175.000,345.833,1,-1,-1,0
5,5,6.528,417.778,162.500,309.722,1,-1,-1,0
5,6,175.972,340.000,134.722,270.833,1,-1,-1,0
5,7,371.625,352.270,109.902,266.897,1,-1,-1,0
5,8,588.472,265.000,105.374,218.846,1,-1,-1,0
5,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
5,10,967.080,176.991,44.379,119.259,1,-1,-1,0
5,13,566.250,246.944,59.135,151.517,1,-1,-1,0
6,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
6,2,1534.306,463.611,190.278,376.389,1,-1,-1,0
6,3,1134.206,517.262,240.377,417.183,1,-1,-1,0
6,4,134.306,442.778,179.167,341.667,1,-1,-1,0
6,5,6.528,417.778,162.500,309.722,1,-1,-1,0
6,6,180.139,341.389,133.333,262.500,1,-1,-1,0
6,7,371.625,352.270,109.902,266.897,1,-1,-1,0
6,8,588.472,265.000,105.374,218.846,1,-1,-1,0
6,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
6,10,967.080,176.991,44.379,119.259,1,-1,-1,0
6,13,566.250,246.944,59.135,151.517,1,-1,-1,0
7,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
7,2,1534.306,463.611,201.389,381.944,1,-1,-1,0
7,3,1139.762,517.262,240.377,417.183,1,-1,-1,0
7,4,138.472,441.389,175.000,343.056,1,-1,-1,0
7,5,23.194,408.056,145.833,319.444,1,-1,-1,0
7,6,180.139,341.389,133.333,262.500,1,-1,-1,0
7,7,364.681,355.048,109.902,266.897,1,-1,-1,0
7,8,588.472,265.000,105.374,218.846,1,-1,-1,0
7,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
7,10,967.080,176.991,44.379,119.259,1,-1,-1,0
7,13,561.266,249.367,61.392,153.797,1,-1,-1,0
8,1,1078.584,272.566,55.752,238.053,1,-1,-1,0
8,2,1534.306,463.611,211.111,383.333,1,-1,-1,0
8,3,1139.861,523.333,255.556,412.500,1,-1,-1,0
8,4,142.639,438.611,170.833,345.833,1,-1,-1,0
8,5,27.361,406.667,141.667,320.833,1,-1,-1,0
8,6,174.583,341.389,133.333,262.500,1,-1,-1,0
8,7,359.125,356.437,109.902,266.897,1,-1,-1,0
8,8,588.472,265.000,105.374,218.846,1,-1,-1,0
8,9,1027.832,160.839,41.259,87.413,1,-1,-1,0
